region_id,region_key,region_name,postcode,suburb_raw,suburb_key
1,cbd_inner_city,CBD / Inner City,2000,BARANGAROO,barangaroo
1,cbd_inner_city,CBD / Inner City,2000,DAWES POINT,dawes_point
1,cbd_inner_city,CBD / Inner City,2000,HAYMARKET,haymarket
1,cbd_inner_city,CBD / Inner City,2000,MILLERS POINT,millers_point
1,cbd_inner_city,CBD / Inner City,2000,SYDNEY,sydney
1,cbd_inner_city,CBD / Inner City,2000,THE ROCKS,the_rocks
1,cbd_inner_city,CBD / Inner City,2007,ULTIMO,ultimo
1,cbd_inner_city,CBD / Inner City,2008,CHIPPENDALE,chippendale
1,cbd_inner_city,CBD / Inner City,2008,DARLINGTON,darlington
1,cbd_inner_city,CBD / Inner City,2009,PYRMONT,pyrmont
1,cbd_inner_city,CBD / Inner City,2010,DARLINGHURST,darlinghurst
1,cbd_inner_city,CBD / Inner City,2010,SURRY HILLS,surry_hills
1,cbd_inner_city,CBD / Inner City,2011,ELIZABETH BAY,elizabeth_bay
1,cbd_inner_city,CBD / Inner City,2011,POTTS POINT,potts_point
1,cbd_inner_city,CBD / Inner City,2011,RUSHCUTTERS BAY,rushcutters_bay
1,cbd_inner_city,CBD / Inner City,2011,WOOLLOOMOOLOO,woolloomooloo
2,inner_south,Inner South,2015,ALEXANDRIA,alexandria
2,inner_south,Inner South,2015,BEACONSFIELD,beaconsfield
2,inner_south,Inner South,2015,EVELEIGH,eveleigh
2,inner_south,Inner South,2016,REDFERN,redfern
2,inner_south,Inner South,2017,WATERLOO,waterloo
2,inner_south,Inner South,2017,ZETLAND,zetland
2,inner_south,Inner South,2018,EASTLAKES,eastlakes
2,inner_south,Inner South,2018,ROSEBERY,rosebery
2,inner_south,Inner South,2020,MASCOT,mascot
3,eastern_suburbs,Eastern Suburbs,2023,BELLEVUE HILL,bellevue_hill
3,eastern_suburbs,Eastern Suburbs,2025,WOOLLAHRA,woollahra
3,eastern_suburbs,Eastern Suburbs,2026,BONDI,bondi
3,eastern_suburbs,Eastern Suburbs,2026,BONDI BEACH,bondi_beach
3,eastern_suburbs,Eastern Suburbs,2026,NORTH BONDI,north_bondi
3,eastern_suburbs,Eastern Suburbs,2026,TAMARAMA,tamarama
3,eastern_suburbs,Eastern Suburbs,2028,DOUBLE BAY,double_bay
3,eastern_suburbs,Eastern Suburbs,2029,ROSE BAY,rose_bay
3,eastern_suburbs,Eastern Suburbs,2030,DOVER HEIGHTS,dover_heights
3,eastern_suburbs,Eastern Suburbs,2030,VAUCLUSE,vaucluse
3,eastern_suburbs,Eastern Suburbs,2030,WATSONS BAY,watsons_bay
3,eastern_suburbs,Eastern Suburbs,2031,CLOVELLY,clovelly
3,eastern_suburbs,Eastern Suburbs,2031,RANDWICK,randwick
