region_id,region_key,region_name,postcode,suburb_raw,suburb_key,in_mapping,would_be_extra_if_postcode_only
1,cbd_inner_city,CBD / Inner City,2000,BARANGAROO,barangaroo,False,True
1,cbd_inner_city,CBD / Inner City,2000,DAWES POINT,dawes_point,False,True
1,cbd_inner_city,CBD / Inner City,2000,MILLERS POINT,millers_point,False,True
1,cbd_inner_city,CBD / Inner City,2000,THE ROCKS,the_rocks,False,True
1,cbd_inner_city,CBD / Inner City,2008,DARLINGTON,darlington,False,True
1,cbd_inner_city,CBD / Inner City,2011,ELIZABETH BAY,elizabeth_bay,False,True
1,cbd_inner_city,CBD / Inner City,2011,RUSHCUTTERS BAY,rushcutters_bay,False,True
2,inner_south,Inner South,2015,BEACONSFIELD,beaconsfield,False,True
2,inner_south,Inner South,2015,EVELEIGH,eveleigh,False,True
2,inner_south,Inner South,2017,WATERLOO,waterloo,False,True
2,inner_south,Inner South,2018,EASTLAKES,eastlakes,False,True
3,eastern_suburbs,Eastern Suburbs,2026,BONDI BEACH,bondi_beach,False,True
3,eastern_suburbs,Eastern Suburbs,2026,NORTH BONDI,north_bondi,False,True
3,eastern_suburbs,Eastern Suburbs,2026,TAMARAMA,tamarama,False,True
3,eastern_suburbs,Eastern Suburbs,2030,DOVER HEIGHTS,dover_heights,False,True
3,eastern_suburbs,Eastern Suburbs,2030,WATSONS BAY,watsons_bay,False,True
3,eastern_suburbs,Eastern Suburbs,2031,CLOVELLY,clovelly,False,True
3,eastern_suburbs,Eastern Suburbs,2034,SOUTH COOGEE,south_coogee,False,True
3,eastern_suburbs,Eastern Suburbs,2035,PAGEWOOD,pagewood,False,True
4,inner_west,Inner West,2042,ENMORE,enmore,False,True
5,lower_north_shore,Lower North Shore,2060,LAVENDER BAY,lavender_bay,False,True
5,lower_north_shore,Lower North Shore,2060,MCMAHONS POINT,mcmahons_point,False,True
5,lower_north_shore,Lower North Shore,2060,WAVERTON,waverton,False,True
5,lower_north_shore,Lower North Shore,2061,MILSONS POINT,milsons_point,False,True
5,lower_north_shore,Lower North Shore,2067,CHATSWOOD WEST,chatswood_west,False,True
5,lower_north_shore,Lower North Shore,2089,KURRABA POINT,kurraba_point,False,True
5,lower_north_shore,Lower North Shore,2090,CREMORNE POINT,cremorne_point,False,True
6,upper_north_shore,Upper North Shore,2070,EAST LINDFIELD,east_lindfield,False,True
6,upper_north_shore,Upper North Shore,2071,EAST KILLARA,east_killara,False,True
6,upper_north_shore,Upper North Shore,2074,NORTH TURRAMURRA,north_turramurra,False,True
6,upper_north_shore,Upper North Shore,2074,SOUTH TURRAMURRA,south_turramurra,False,True
6,upper_north_shore,Upper North Shore,2074,WARRAWEE,warrawee,False,True
6,upper_north_shore,Upper North Shore,2077,ASQUITH,asquith,False,True
6,upper_north_shore,Upper North Shore,2077,HORNSBY HEIGHTS,hornsby_heights,False,True
6,upper_north_shore,Upper North Shore,2077,WAITARA,waitara,False,True
7,northern_beaches,Northern Beaches,2099,CROMER,cromer,False,True
7,northern_beaches,Northern Beaches,2099,NARRAWEENA,narraweena,False,True
7,northern_beaches,Northern Beaches,2099,NORTH CURL CURL,north_curl_curl,False,True
8,hills_district,Hills District,2155,BEAUMONT HILLS,beaumont_hills,False,True
8,hills_district,Hills District,2155,KELLYVILLE RIDGE,kellyville_ridge,False,True
8,hills_district,Hills District,2155,NORTH KELLYVILLE,north_kellyville,False,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2112,DENISTONE EAST,denistone_east,False,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2112,PUTNEY,putney,False,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2113,EAST RYDE,east_ryde,False,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2113,NORTH RYDE,north_ryde,False,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2121,NORTH EPPING,north_epping,False,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2122,MARSFIELD,marsfield,False,True
10,parramatta_central_west,Parramatta / Central West,2142,HOLROYD,holroyd,False,True
10,parramatta_central_west,Parramatta / Central West,2142,ROSEHILL,rosehill,False,True
10,parramatta_central_west,Parramatta / Central West,2142,SOUTH GRANVILLE,south_granville,False,True
10,parramatta_central_west,Parramatta / Central West,2145,CONSTITUTION HILL,constitution_hill,False,True
10,parramatta_central_west,Parramatta / Central West,2145,GIRRAWEEN,girraween,False,True
10,parramatta_central_west,Parramatta / Central West,2145,GREYSTANES,greystanes,False,True
10,parramatta_central_west,Parramatta / Central West,2145,MAYS HILL,mays_hill,False,True
10,parramatta_central_west,Parramatta / Central West,2145,PEMULWUY,pemulwuy,False,True
10,parramatta_central_west,Parramatta / Central West,2145,PENDLE HILL,pendle_hill,False,True
10,parramatta_central_west,Parramatta / Central West,2145,SOUTH WENTWORTHVILLE,south_wentworthville,False,True
10,parramatta_central_west,Parramatta / Central West,2145,WENTWORTHVILLE,wentworthville,False,True
10,parramatta_central_west,Parramatta / Central West,2150,HARRIS PARK,harris_park,False,True
11,western_sydney,Western Sydney,2148,KINGS PARK,kings_park,False,True
11,western_sydney,Western Sydney,2148,MARAYONG,marayong,False,True
11,western_sydney,Western Sydney,2148,PROSPECT,prospect,False,True
11,western_sydney,Western Sydney,2750,EMU HEIGHTS,emu_heights,False,True
11,western_sydney,Western Sydney,2750,EMU PLAINS,emu_plains,False,True
11,western_sydney,Western Sydney,2750,JAMISONTOWN,jamisontown,False,True
11,western_sydney,Western Sydney,2750,LEONAY,leonay,False,True
11,western_sydney,Western Sydney,2750,SOUTH PENRITH,south_penrith,False,True
11,western_sydney,Western Sydney,2770,BIDWILL,bidwill,False,True
11,western_sydney,Western Sydney,2770,BLACKETT,blackett,False,True
11,western_sydney,Western Sydney,2770,DHARRUK,dharruk,False,True
11,western_sydney,Western Sydney,2770,EMERTON,emerton,False,True
11,western_sydney,Western Sydney,2770,HEBERSHAM,hebersham,False,True
11,western_sydney,Western Sydney,2770,LETHBRIDGE PARK,lethbridge_park,False,True
11,western_sydney,Western Sydney,2770,MINCHINBURY,minchinbury,False,True
11,western_sydney,Western Sydney,2770,SHALVEY,shalvey,False,True
11,western_sydney,Western Sydney,2770,TREGEAR,tregear,False,True
11,western_sydney,Western Sydney,2770,WHALAN,whalan,False,True
11,western_sydney,Western Sydney,2770,WILLMOT,willmot,False,True
12,canterbury_bankstown,Canterbury-Bankstown,2195,WILEY PARK,wiley_park,False,True
12,canterbury_bankstown,Canterbury-Bankstown,2200,CONDELL PARK,condell_park,False,True
13,st_george,St George,2216,BANKSIA,banksia,False,True
13,st_george,St George,2216,BRIGHTON-LE-SANDS,brighton_le_sands,False,True
13,st_george,St George,2216,KYEEMAGH,kyeemagh,False,True
13,st_george,St George,2217,BEVERLEY PARK,beverley_park,False,True
13,st_george,St George,2217,KOGARAH BAY,kogarah_bay,False,True
13,st_george,St George,2217,MONTEREY,monterey,False,True
13,st_george,St George,2217,RAMSGATE,ramsgate,False,True
