date,unit_sales_daily
2026-01-17,11
2026-01-18,7
2026-01-19,48
2026-01-20,56
2026-01-21,71
2026-01-22,58
2026-01-23,69
2026-01-24,11
2026-01-25,3
2026-01-26,1
2026-01-27,32
2026-01-28,36
2026-01-29,48
2026-01-30,30
2026-01-31,2
2026-02-01,3
2026-02-02,19
2026-02-03,10
2026-02-04,16
2026-02-05,13
2026-02-06,11
2026-02-07,2
2026-02-08,0
2026-02-09,6
2026-02-10,11
2026-02-11,7
2026-02-12,5
2026-02-13,5
2026-02-14,0
2026-02-15,0
2026-02-16,3
2026-02-17,5
2026-02-18,3
2026-02-19,4
2026-02-20,6
2026-02-21,0
2026-02-22,1
2026-02-23,3
2026-02-24,1
2026-02-25,2
