date,<750k,750k-1.2M,1.2M-2M,2M-3M,>3M
2025-12-15,1987.0,1800.0,822.0,194.0,145.0
2025-12-16,1981.0,1800.0,818.0,191.0,142.0
2025-12-17,1952.0,1758.0,791.0,190.0,134.0
2025-12-18,1956.0,1755.0,772.0,182.0,128.0
2025-12-19,1958.0,1703.0,749.0,175.0,128.0
2025-12-20,1956.0,1670.0,729.0,166.0,126.0
2025-12-21,1951.0,1666.0,728.0,166.0,126.0
2025-12-22,1934.0,1635.0,721.0,164.0,126.0
2025-12-23,1900.0,1627.0,706.0,162.0,121.0
2025-12-24,1824.0,1558.0,677.0,151.0,119.0
2025-12-25,1740.0,1471.0,637.0,143.0,106.0
2025-12-26,1612.0,1366.0,572.0,131.0,100.0
2025-12-27,1580.0,1320.0,535.0,125.0,99.0
2025-12-28,1565.0,1307.0,535.0,124.0,97.0
2025-12-29,1495.0,1254.0,522.0,117.0,95.0
2025-12-30,1424.0,1202.0,494.0,113.0,87.0
2025-12-31,1344.0,1114.0,461.0,106.0,82.0
2026-01-01,1262.0,1047.0,431.0,97.0,73.0
2026-01-02,1141.0,939.0,388.0,84.0,53.0
2026-01-03,1112.0,894.0,375.0,80.0,39.0
2026-01-04,1107.0,888.0,373.0,79.0,39.0
2026-01-05,1041.0,838.0,361.0,75.0,38.0
2026-01-06,971.0,788.0,331.0,67.0,29.0
2026-01-07,909.0,748.0,299.0,58.0,27.0
2026-01-08,860.0,690.0,277.0,57.0,24.0
2026-01-09,784.0,620.0,235.0,45.0,19.0
2026-01-10,779.0,597.0,219.0,42.0,17.0
2026-01-11,774.0,592.0,217.0,42.0,17.0
2026-01-12,758.0,548.0,197.0,33.0,15.0
2026-01-13,724.0,510.0,173.0,30.0,16.0
2026-01-14,690.0,502.0,160.0,28.0,14.0
2026-01-15,658.0,468.0,147.0,28.0,13.0
2026-01-16,550.0,426.0,119.0,23.0,6.0
2026-01-17,523.0,414.0,111.0,21.0,6.0
2026-01-18,523.0,412.0,109.0,21.0,6.0
2026-01-19,483.0,387.0,99.0,20.0,3.0
2026-01-20,444.0,348.0,91.0,19.0,3.0
2026-01-21,448.0,362.0,97.0,19.0,2.0
2026-01-22,476.0,377.0,103.0,20.0,2.0
2026-01-23,514.0,395.0,110.0,20.0,3.0
2026-01-24,515.0,400.0,109.0,20.0,3.0
2026-01-25,516.0,399.0,107.0,20.0,3.0
2026-01-26,509.0,395.0,107.0,19.0,3.0
2026-01-27,523.0,398.0,106.0,19.0,3.0
2026-01-28,536.0,400.0,106.0,21.0,3.0
2026-01-29,553.0,418.0,109.0,22.0,5.0
2026-01-30,565.0,421.0,115.0,23.0,7.0
2026-01-31,564.0,418.0,115.0,24.0,7.0
2026-02-01,565.0,418.0,114.0,24.0,7.0
2026-02-02,559.0,414.0,107.0,25.0,7.0
2026-02-03,550.0,404.0,105.0,25.0,7.0
2026-02-04,538.0,388.0,105.0,23.0,7.0
2026-02-05,522.0,380.0,102.0,23.0,8.0
2026-02-06,496.0,357.0,104.0,22.0,8.0
2026-02-07,483.0,349.0,105.0,22.0,8.0
2026-02-08,479.0,347.0,105.0,22.0,8.0
2026-02-09,444.0,331.0,101.0,22.0,7.0
2026-02-10,406.0,307.0,95.0,20.0,6.0
2026-02-11,361.0,270.0,89.0,17.0,6.0
2026-02-12,319.0,235.0,83.0,14.0,6.0
2026-02-13,295.0,200.0,77.0,13.0,6.0
2026-02-14,291.0,193.0,77.0,13.0,6.0
2026-02-15,286.0,191.0,77.0,13.0,6.0
2026-02-16,266.0,174.0,70.0,12.0,6.0
2026-02-17,245.0,155.0,61.0,10.0,6.0
2026-02-18,222.0,126.0,45.0,10.0,6.0
2026-02-19,194.0,106.0,39.0,10.0,6.0
2026-02-20,160.0,85.0,32.0,10.0,5.0
2026-02-21,155.0,79.0,32.0,10.0,5.0
2026-02-22,154.0,78.0,32.0,10.0,5.0
2026-02-23,154.0,79.0,32.0,11.0,5.0
2026-02-24,133.0,71.0,30.0,11.0,5.0
2026-02-25,116.0,62.0,25.0,8.0,5.0
