date,region,dwelling_group,rolling_median,sales_28d,mom,qoq
2025-12-27,NSW,UNIT,755000.0,1047,-0.05625,-0.07926829268292683
2025-12-28,NSW,UNIT,751000.0,1045,-0.06125,-0.08414634146341464
2025-12-29,NSW,UNIT,752000.0,1033,-0.06,-0.08292682926829269
2025-12-30,NSW,UNIT,750000.0,1049,-0.0625,-0.08536585365853659
2025-12-31,NSW,UNIT,742500.0,1066,-0.071875,-0.09451219512195122
2026-01-01,NSW,UNIT,750000.0,1107,-0.06132665832290363,-0.08536585365853659
2026-01-02,NSW,UNIT,750000.0,1131,-0.06132665832290363,-0.08536585365853659
2026-01-03,NSW,UNIT,749000.0,1128,-0.05189873417721519,-0.09212121212121212
2026-01-04,NSW,UNIT,746500.0,1128,-0.05506329113924051,-0.09515151515151515
2026-01-05,NSW,UNIT,745000.0,1112,-0.0605296343001261,-0.09942580840132971
2026-01-06,NSW,UNIT,740000.0,1091,-0.06329113924050633,-0.10303030303030303
2026-01-07,NSW,UNIT,740000.0,1061,-0.06329113924050633,-0.10085054678007291
2026-01-08,NSW,UNIT,740000.0,1035,-0.05792488860598345,-0.0975609756097561
2026-01-09,NSW,UNIT,745000.0,987,-0.04487179487179487,-0.09367396593673966
2026-01-10,NSW,UNIT,750000.0,967,-0.025974025974025976,-0.09090909090909091
2026-01-11,NSW,UNIT,750000.0,961,-0.025974025974025976,-0.09090909090909091
2026-01-12,NSW,UNIT,755000.0,905,-0.0013227513227513227,-0.08484848484848485
2026-01-13,NSW,UNIT,757750.0,834,0.010333333333333333,-0.07928311057108141
2026-01-14,NSW,UNIT,759000.0,743,0.011325782811459028,-0.08
2026-01-15,NSW,UNIT,760000.0,657,0.01808439383791025,-0.07878787878787878
2026-01-16,NSW,UNIT,750000.0,591,-0.006622516556291391,-0.09090909090909091
2026-01-17,NSW,UNIT,744000.0,580,-0.018469656992084433,-0.09818181818181818
2026-01-18,NSW,UNIT,750000.0,573,-0.006622516556291391,-0.09090909090909091
2026-01-19,NSW,UNIT,740000.0,528,-0.024390243902439025,-0.10414333706606943
2026-01-20,NSW,UNIT,740000.0,477,-0.019867549668874173,-0.10303030303030303
2026-01-21,NSW,UNIT,718000.0,409,-0.05526315789473684,-0.1296969696969697
2026-01-22,NSW,UNIT,715000.0,355,-0.05548216644649934,-0.1345344945499882
2026-01-23,NSW,UNIT,710000.0,292,-0.0552228875582169,-0.1393939393939394
2026-01-24,NSW,UNIT,710000.0,281,-0.059602649006622516,-0.1393939393939394
2026-01-25,NSW,UNIT,710000.0,279,-0.05459387483355526,-0.1393939393939394
2026-01-26,NSW,UNIT,710000.0,281,-0.05585106382978723,-0.1353694773247601
2026-01-27,NSW,UNIT,727500.0,250,-0.03,-0.11496350364963503
2026-01-28,NSW,UNIT,725000.0,216,-0.02356902356902357,-0.12121212121212122
2026-01-29,NSW,UNIT,695000.0,168,-0.07333333333333333,-0.15757575757575756
2026-01-30,NSW,UNIT,682540.0,138,-0.08994666666666666,-0.16965936739659368
2026-01-31,NSW,UNIT,682540.0,136,-0.08873164218958611,-0.16763414634146342
2026-02-01,NSW,UNIT,680000.0,133,-0.08908238446081715,-0.17174177831912302
2026-02-02,NSW,UNIT,677500.0,114,-0.09060402684563758,-0.17378048780487804
2026-02-03,NSW,UNIT,670000.0,104,-0.0945945945945946,-0.18292682926829268
2026-02-04,NSW,UNIT,672500.0,88,-0.09121621621621621,-0.1798780487804878
2026-02-05,NSW,UNIT,670000.0,75,-0.0945945945945946,-0.18431945458972487
2026-02-06,NSW,UNIT,650000.0,64,-0.12751677852348994,-0.2073170731707317
2026-02-07,NSW,UNIT,640000.0,62,-0.14666666666666667,-0.21951219512195122
2026-02-08,NSW,UNIT,640000.0,62,-0.14666666666666667,-0.21951219512195122
2026-02-09,NSW,UNIT,640000.0,56,-0.152317880794702,-0.21951219512195122
2026-02-10,NSW,UNIT,525000.0,45,-0.3071593533487298,-0.3597560975609756
2026-02-11,NSW,UNIT,525000.0,38,-0.308300395256917,-0.3597560975609756
2026-02-12,NSW,UNIT,478000.0,33,-0.37105263157894736,-0.4134969325153374
2026-02-13,NSW,UNIT,460000.0,28,-0.38666666666666666,-0.43209876543209874
2026-02-14,NSW,UNIT,460000.0,28,-0.3817204301075269,-0.42857142857142855
2026-02-15,NSW,UNIT,460000.0,28,-0.38666666666666666,-0.42857142857142855
2026-02-16,NSW,UNIT,430000.0,25,-0.4189189189189189,-0.4658385093167702
2026-02-17,NSW,UNIT,453333.5,20,-0.3873871621621622,-0.4368527950310559
2026-02-18,NSW,UNIT,490000.0,17,-0.31754874651810583,-0.3882646691635456
2026-02-19,NSW,UNIT,416667.0,13,-0.41724895104895104,-0.47916625
2026-02-20,NSW,UNIT,525000.0,7,-0.2605633802816901,-0.34375
2026-02-21,NSW,UNIT,525000.0,7,-0.2605633802816901,-0.34375
2026-02-22,NSW,UNIT,602500.0,6,-0.15140845070422534,-0.246875
2026-02-23,NSW,UNIT,,3,,
2026-02-24,NSW,UNIT,,2,,
