level,region,dwelling,week_start,fact_signal,mart_signal,fact_n,mart_n,fact_span_days,mart_span_days,span_diff(mart-fact),fact_conf(approx),mart_conf
POSTCODE,2029,HOUSE,2024-10-21,7150000.0,7500000.0,6,5,86,61.0,-25.0,Low,Low
POSTCODE,2034,HOUSE,2025-07-28,5025000.0,5150000.0,20,20,68,63.0,-5.0,High,High
POSTCODE,2009,HOUSE,2025-03-03,2950000.0,,1,0,1,,,Low,Low
POSTCODE,2043,HOUSE,2024-12-09,2162500.0,2150000.0,12,11,102,96.0,-6.0,Medium,Low
POSTCODE,2032,HOUSE,2025-09-08,2776000.0,2848000.0,20,20,71,71.0,0.0,High,High
POSTCODE,2009,HOUSE,2025-05-12,2725000.0,2500000.0,4,3,67,29.0,-38.0,Low,Low
POSTCODE,2008,HOUSE,2025-02-03,1800000.0,1657500.0,7,4,59,12.0,-47.0,Low,Low
POSTCODE,2036,HOUSE,2025-09-01,2710000.0,2950000.0,20,20,45,48.0,3.0,High,High
POSTCODE,2010,HOUSE,2025-02-03,2585000.0,2710000.0,20,20,75,74.0,-1.0,High,High
POSTCODE,2011,HOUSE,2025-11-03,2450000.0,1800000.0,6,5,101,78.0,-23.0,Low,Low
POSTCODE,2023,UNIT,2025-08-18,1750000.0,1775000.0,20,20,46,45.0,-1.0,High,High
POSTCODE,2009,UNIT,2025-09-08,1240000.0,951250.0,20,20,22,19.0,-3.0,High,High
POSTCODE,2009,UNIT,2025-04-07,1225000.0,1090000.0,20,20,29,26.0,-3.0,High,High
POSTCODE,2008,UNIT,2025-07-21,802500.0,737500.0,20,20,37,32.0,-5.0,High,High
POSTCODE,2017,UNIT,2025-06-02,855000.0,996500.0,20,20,1,5.0,4.0,High,High
POSTCODE,2035,UNIT,2025-02-10,1150000.0,1070750.0,20,20,26,19.0,-7.0,High,High
POSTCODE,2043,UNIT,2025-01-06,1405000.0,1457500.0,17,16,65,43.0,-22.0,Medium,Medium
POSTCODE,2045,UNIT,2025-03-17,600000.0,767500.0,3,2,100,58.0,-42.0,Low,Low
