level,region,dwelling,week_start,fact_signal,mart_signal,fact_n,mart_n,fact_span_days,mart_span_days
NSW,NSW,HOUSE,2025-07-28,1225000.0,1188800.0,80,80,2,2.0
NSW,NSW,UNIT,2021-10-25,750000.0,755000.0,80,80,32,32.0
NSW,NSW,UNIT,2026-01-26,788944.0,784444.0,80,80,6,6.0
NSW,NSW,HOUSE,2025-10-06,1300000.0,1307500.0,80,80,2,2.0
NSW,NSW,HOUSE,2024-03-18,967500.0,925000.0,80,80,19,19.0
NSW,NSW,HOUSE,2024-07-15,1195000.0,1220000.0,80,80,13,13.0
NSW,NSW,UNIT,2022-04-25,987000.0,982250.0,80,80,15,15.0
NSW,NSW,HOUSE,2025-07-07,1255500.0,1286500.0,80,80,2,2.0
NSW,NSW,HOUSE,2025-10-20,1393000.0,1438000.0,80,80,2,2.0
NSW,NSW,HOUSE,2024-01-01,741175.0,741455.0,80,80,29,29.0
NSW,NSW,UNIT,2025-10-06,780000.0,827500.0,80,80,2,2.0
NSW,NSW,UNIT,2024-03-25,892500.0,895000.0,80,80,12,12.0
NSW,NSW,HOUSE,2024-04-29,925000.0,954400.0,80,80,19,19.0
NSW,NSW,HOUSE,2025-11-17,1300000.0,1311250.0,80,80,2,2.0
NSW,NSW,UNIT,2025-06-30,930000.0,925000.0,80,80,2,2.0
NSW,NSW,HOUSE,2025-03-17,1375000.0,1342782.5,80,80,2,2.0
NSW,NSW,UNIT,2026-02-02,744000.0,740000.0,80,80,12,12.0
NSW,NSW,UNIT,2022-05-09,1116750.0,1042750.0,80,80,23,23.0
NSW,NSW,UNIT,2025-09-22,936500.0,855500.0,80,80,2,2.0
NSW,NSW,HOUSE,2025-04-21,1196000.0,1251972.0,80,80,2,2.0
NSW,NSW,UNIT,2023-10-30,888000.0,885000.0,80,80,13,13.0
NSW,NSW,UNIT,2025-01-06,729000.0,680000.0,80,80,6,6.0
NSW,NSW,HOUSE,2025-10-27,1383500.0,1308000.0,80,80,2,2.0
NSW,NSW,HOUSE,2026-02-09,856500.0,832500.0,80,80,9,9.0
NSW,NSW,HOUSE,2025-09-01,1377500.0,1410000.0,80,80,2,2.0
NSW,NSW,UNIT,2025-05-12,794500.0,799000.0,80,80,2,2.0
NSW,NSW,UNIT,2022-07-04,721000.0,726000.0,80,80,16,16.0
NSW,NSW,UNIT,2025-04-21,777500.0,747500.0,80,80,3,3.0
NSW,NSW,HOUSE,2026-01-05,1145000.0,1155000.0,80,80,12,12.0
NSW,NSW,UNIT,2023-04-17,989500.0,975000.0,80,80,31,31.0
NSW,NSW,UNIT,2024-12-16,812500.0,802500.0,80,80,2,2.0
NSW,NSW,UNIT,2022-01-24,692000.0,689000.0,80,80,29,29.0
NSW,NSW,UNIT,2022-10-24,842500.0,840000.0,80,80,18,18.0
NSW,NSW,HOUSE,2025-07-14,1307000.0,1340000.0,80,80,2,2.0
NSW,NSW,UNIT,2023-10-02,823000.0,818000.0,80,80,17,17.0
NSW,NSW,UNIT,2025-12-01,865000.0,903000.0,80,80,2,2.0
NSW,NSW,HOUSE,2025-11-03,1313000.0,1323000.0,80,80,2,2.0
NSW,NSW,UNIT,2024-04-08,831000.0,830000.0,80,80,14,14.0
NSW,NSW,UNIT,2023-10-16,841500.0,840000.0,80,80,16,16.0
NSW,NSW,HOUSE,2024-11-18,1495000.0,1405500.0,80,80,2,2.0
NSW,NSW,UNIT,2022-08-15,765000.0,782500.0,80,80,31,31.0
NSW,NSW,UNIT,2022-02-14,852750.0,895000.0,80,80,23,23.0
NSW,NSW,UNIT,2025-03-03,850000.0,855500.0,80,80,2,2.0
NSW,NSW,UNIT,2025-07-07,895000.0,880000.0,80,80,2,2.0
