level,region,dwelling,week_start,fact_signal,mart_signal,fact_n,mart_n,fact_span_days,mart_span_days
POSTCODE,2226,HOUSE,2025-05-12,1660000.0,1670000.0,20,20,50,50.0
POSTCODE,2213,HOUSE,2025-05-05,1536000.0,1569000.0,20,20,17,17.0
POSTCODE,2640,HOUSE,2025-05-05,760000.0,750000.0,20,20,3,3.0
POSTCODE,2009,UNIT,2025-08-04,1202500.0,1352500.0,20,20,19,19.0
POSTCODE,2170,UNIT,2025-10-06,533750.0,543000.0,20,20,5,5.0
POSTCODE,2880,HOUSE,2025-01-20,185500.0,180500.0,20,20,42,42.0
POSTCODE,2752,HOUSE,2025-10-27,1184166.5,1169166.5,20,20,38,38.0
POSTCODE,2212,HOUSE,2025-04-21,1590000.0,1572500.0,20,20,28,28.0
POSTCODE,2500,UNIT,2021-12-06,795000.0,885000.0,20,20,32,32.0
POSTCODE,2750,UNIT,2025-10-20,580000.0,575000.0,20,20,11,11.0
POSTCODE,2641,HOUSE,2025-12-15,633200.0,635750.0,20,20,15,15.0
